training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss
1,policy_2,0.008763962,0.0076644598,0.3774476,0.37166637
1,policy_0,0.014441262,0.00494247,0.16113092,0.15478371
1,policy_1,0.013934386,-0.0017378868,0.47413054,0.46042863
2,policy_2,0.011613168,-0.08000627,0.28787118,0.1953792
2,policy_0,0.020855403,0.0053309808,0.0817072,0.077085994
2,policy_1,0.006947348,-0.050201807,0.70190257,0.63791275
3,policy_2,0.020780627,-0.017065797,0.32100564,0.29396984
3,policy_0,0.011887653,-0.030303402,0.10536315,0.06514116
3,policy_1,0.021600876,0.035258055,0.37150007,0.3966411
4,policy_2,0.010663248,0.0045418176,0.45880258,0.45246264
4,policy_0,0.016668685,-0.042243734,0.16243543,0.11151188
4,policy_1,0.0065674423,-0.030004784,0.09377689,0.05131995
5,policy_2,0.016207943,-0.023187842,0.79995435,0.7672927
5,policy_0,0.013813002,0.038661838,0.50270724,0.5319913
5,policy_1,0.0065476326,0.018006455,0.316634,0.3214717
6,policy_2,0.015151629,-0.012673421,1.104061,1.0812111
6,policy_0,0.0124456,0.10025939,0.5406333,0.6311559
6,policy_1,0.0063568763,0.055440307,0.30962658,0.35172957
7,policy_2,0.019018512,-0.035294704,1.4278542,1.3844068
7,policy_0,0.012322286,-0.044415142,0.39542547,0.34144363
7,policy_1,0.0070525594,0.09929927,0.8664364,0.9519192
8,policy_2,0.021034366,-0.044105336,1.7434851,1.6914475
8,policy_0,0.011337539,-0.014503658,0.71621215,0.69146585
8,policy_1,0.013981802,-0.026000174,0.39508057,0.35755575
9,policy_2,0.040052835,-0.027788052,4.2306237,4.2108507
9,policy_0,0.010826949,0.016284844,0.33459806,0.3405808
9,policy_1,0.0146419555,0.019451728,0.13753478,0.1445198
