training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
1,policy_0,0.012077595,0.004582546,2.7412615,2.7453942,4096.0
1,policy_4,0.009933224,-0.011907472,2.4357636,2.423207,4096.0
1,policy_9,0.010869623,0.06748862,0.6332479,0.6999269,4096.0
1,policy_6,0.015007801,0.0063225967,4.093048,4.099351,4096.0
1,policy_2,0.009056145,-0.05161771,1.0334426,0.98071593,4096.0
1,policy_3,0.015197704,-0.041428298,1.1382279,1.0971285,4096.0
1,policy_8,0.017288078,-0.008344736,0.6433245,0.6355836,4096.0
1,policy_5,0.017417915,0.054284666,1.3913057,1.4458376,4096.0
1,policy_1,0.018609097,-0.014047831,1.7703506,1.7575022,4096.0
1,policy_7,0.015109625,-0.061262846,0.985936,0.92491555,4096.0
2,policy_0,0.016752165,0.02748289,1.9463428,1.9742948,8192.0
2,policy_4,0.019156396,0.073352955,1.0590757,1.1335859,8192.0
2,policy_9,0.0093429675,0.020049183,1.1260346,1.1450614,8192.0
2,policy_6,0.0126730325,-0.03991625,1.0943446,1.0538529,8192.0
2,policy_2,0.007642881,-0.006710287,1.3382195,1.3301537,8192.0
2,policy_3,0.013964888,0.0050155325,2.5499692,2.5549757,8192.0
2,policy_8,0.017773513,0.0067535313,1.0502571,1.0577196,8192.0
2,policy_5,0.012763415,0.0044155177,0.9302096,0.9339255,8192.0
2,policy_1,0.025563607,-0.00028817946,1.2459677,1.2482777,8192.0
2,policy_7,0.018354874,0.0128082745,2.303677,2.3173563,8192.0
3,policy_0,0.050721467,-0.07102738,1.7407495,1.6770389,12288.0
3,policy_4,0.015624411,-0.05889747,1.4351463,1.3767744,12288.0
3,policy_9,0.015617177,-0.0046329987,1.7152494,1.7106212,12288.0
3,policy_6,0.02032835,-0.040633604,1.2978109,1.2581758,12288.0
3,policy_2,0.01940593,-0.03016733,3.8068118,3.7777169,12288.0
3,policy_3,0.011980582,0.016522767,0.90279126,0.9189858,12288.0
3,policy_8,0.022533437,0.0048092906,0.5064402,0.51295114,12288.0
3,policy_5,0.018254729,-0.029510198,2.1664624,2.1374907,12288.0
3,policy_1,0.008442245,-0.07899955,0.337452,0.25839877,12288.0
3,policy_7,0.042675834,-0.06398045,0.80864495,0.7503244,12288.0
